Season,DayNum,TeamAID,TeamBID,target_teamA_win,model_family,calibration,p_teamA_win
2023,137,1194,1272,1,tree,sigmoid,0.3009652765242251
2023,137,1211,1213,1,tree,sigmoid,0.9252215770449667
2023,137,1213,1211,0,tree,sigmoid,0.08711569856988047
2023,137,1231,1245,1,tree,sigmoid,0.4960561523633894
2023,137,1233,1163,0,tree,sigmoid,0.37622152080693627
2023,137,1235,1338,0,tree,sigmoid,0.7910910914695425
2023,137,1243,1286,1,tree,sigmoid,0.814889660120081
2023,137,1244,1462,0,tree,sigmoid,0.17417790854730836
2023,137,1245,1231,0,tree,sigmoid,0.5120794090479389
2023,137,1246,1344,1,tree,sigmoid,0.5028330208383419
2023,137,1266,1436,1,tree,sigmoid,0.8876640430184048
2023,137,1272,1194,0,tree,sigmoid,0.7082546926692397
2023,137,1274,1179,1,tree,sigmoid,0.6352364837931308
2023,137,1277,1425,1,tree,sigmoid,0.5283845939721807
2023,137,1286,1243,0,tree,sigmoid,0.17139054449851282
2023,137,1301,1166,0,tree,sigmoid,0.43014773523899336
2023,137,1338,1235,1,tree,sigmoid,0.21115005728211114
2023,137,1344,1246,0,tree,sigmoid,0.5400705512955762
2023,137,1345,1192,0,tree,sigmoid,0.9327934234880404
2023,137,1364,1124,0,tree,sigmoid,0.20930929918405256
2023,137,1388,1433,1,tree,sigmoid,0.628445262383349
2023,137,1395,1113,1,tree,sigmoid,0.5820597551514834
2023,137,1425,1277,0,tree,sigmoid,0.4702105261178957
2023,137,1433,1388,0,tree,sigmoid,0.3413163696133089
2023,137,1436,1266,0,tree,sigmoid,0.10138397062878664
2023,137,1462,1244,1,tree,sigmoid,0.8200367499758542
2023,138,1104,1268,1,tree,sigmoid,0.6436325458950862
2023,138,1116,1242,1,tree,sigmoid,0.3375789059065527
2023,138,1120,1222,0,tree,sigmoid,0.04606642371050854
2023,138,1181,1397,0,tree,sigmoid,0.460910783462687
2023,138,1202,1361,0,tree,sigmoid,0.21294417641547195
2023,138,1222,1120,1,tree,sigmoid,0.9514371609079852
2023,138,1242,1116,0,tree,sigmoid,0.6950887616869054
2023,138,1268,1104,0,tree,sigmoid,0.37371808869144674
2023,138,1281,1343,0,tree,sigmoid,0.6369409364766769
2023,138,1321,1417,0,tree,sigmoid,0.11800170769077405
2023,138,1336,1400,0,tree,sigmoid,0.1972231879805527
2023,138,1343,1281,1,tree,sigmoid,0.3469525364693893
2023,138,1361,1202,1,tree,sigmoid,0.7898199864222424
2023,138,1397,1181,1,tree,sigmoid,0.526302505338594
2023,138,1400,1336,1,tree,sigmoid,0.8224767599419053
2023,138,1417,1321,1,tree,sigmoid,0.8914289270412441
2023,139,1124,1166,0,tree,sigmoid,0.495309894851008
2023,139,1163,1388,1,tree,sigmoid,0.5404102803361283
2023,139,1166,1124,1,tree,sigmoid,0.4889281633688899
2023,139,1192,1194,0,tree,sigmoid,0.09904413095846895
2023,139,1194,1192,1,tree,sigmoid,0.8976769355468806
2023,139,1211,1395,1,tree,sigmoid,0.6071673680898974
2023,139,1231,1274,0,tree,sigmoid,0.48404481605886485
2023,139,1243,1246,1,tree,sigmoid,0.5910471392127077
2023,139,1246,1243,0,tree,sigmoid,0.463553910259486
2023,139,1266,1277,0,tree,sigmoid,0.7874402634525636
2023,139,1274,1231,1,tree,sigmoid,0.5044351417318187
2023,139,1277,1266,1,tree,sigmoid,0.2391558385421396
2023,139,1338,1462,0,tree,sigmoid,0.35048615433268093
2023,139,1388,1163,0,tree,sigmoid,0.44419797055147814
2023,139,1395,1211,0,tree,sigmoid,0.4205967887685632
2023,139,1462,1338,1,tree,sigmoid,0.6436782149055646
2023,143,1116,1163,0,tree,sigmoid,0.34488152431046365
2023,143,1163,1116,1,tree,sigmoid,0.6542359706744433
2023,143,1194,1397,1,tree,sigmoid,0.402120270935092
2023,143,1211,1417,1,tree,sigmoid,0.4211245485538509
2023,143,1243,1277,1,tree,sigmoid,0.6424012813848504
2023,143,1277,1243,0,tree,sigmoid,0.3521988478423497
2023,143,1397,1194,0,tree,sigmoid,0.6029961484238161
2023,143,1417,1211,0,tree,sigmoid,0.6114190761960085
2023,144,1104,1361,0,tree,sigmoid,0.54235662967474
2023,144,1166,1343,1,tree,sigmoid,0.8873797793935116
2023,144,1222,1274,0,tree,sigmoid,0.9346509270018369
2023,144,1274,1222,1,tree,sigmoid,0.06580847539657461
2023,144,1343,1166,0,tree,sigmoid,0.13528344571976164
2023,144,1361,1104,1,tree,sigmoid,0.48707676362430014
2023,144,1400,1462,1,tree,sigmoid,0.6343610447249295
2023,144,1462,1400,0,tree,sigmoid,0.3210735819948917
2023,145,1163,1211,1,tree,sigmoid,0.5832006771897443
2023,145,1194,1243,1,tree,sigmoid,0.46327586975508217
2023,145,1211,1163,0,tree,sigmoid,0.42829143406401987
2023,145,1243,1194,0,tree,sigmoid,0.5049705727883054
2023,146,1166,1361,0,tree,sigmoid,0.5059764446939315
2023,146,1274,1400,1,tree,sigmoid,0.19709138458153083
2023,146,1361,1166,1,tree,sigmoid,0.4942911235056465
2023,146,1400,1274,0,tree,sigmoid,0.7922851481340112
2023,152,1163,1274,1,tree,sigmoid,0.568157106822148
2023,152,1194,1361,0,tree,sigmoid,0.37941034830709397
2023,152,1274,1163,0,tree,sigmoid,0.37801820155068133
2023,152,1361,1194,1,tree,sigmoid,0.6136965784154823
2023,154,1163,1361,1,tree,sigmoid,0.5524498522648984
2023,154,1361,1163,0,tree,sigmoid,0.43601333250790564
2024,134,1161,1438,1,tree,sigmoid,0.4325695092755013
2024,134,1224,1447,0,tree,sigmoid,0.2933466120160722
2024,134,1438,1161,0,tree,sigmoid,0.5575258610818075
2024,134,1447,1224,1,tree,sigmoid,0.6601213056986298
2024,135,1129,1160,0,tree,sigmoid,0.35547094735073625
2024,135,1160,1129,1,tree,sigmoid,0.6394631213058681
2024,135,1212,1286,1,tree,sigmoid,0.4996979834590299
2024,135,1286,1212,0,tree,sigmoid,0.5075596532203994
2024,136,1103,1166,0,tree,sigmoid,0.1988910200916141
2024,136,1112,1253,1,tree,sigmoid,0.9554539432444971
2024,136,1140,1182,0,tree,sigmoid,0.5591049319426837
2024,136,1161,1400,0,tree,sigmoid,0.41043573644798437
2024,136,1166,1103,1,tree,sigmoid,0.7534486581141219
2024,136,1173,1305,1,tree,sigmoid,0.5234607163680461
2024,136,1179,1450,0,tree,sigmoid,0.5058955810039625
2024,136,1182,1140,1,tree,sigmoid,0.3922749072982398
2024,136,1211,1270,1,tree,sigmoid,0.5591586450408867
2024,136,1228,1287,1,tree,sigmoid,0.7232694690056226
2024,136,1235,1355,1,tree,sigmoid,0.9712197022942017
2024,136,1242,1359,1,tree,sigmoid,0.5625015153318925
2024,136,1246,1324,0,tree,sigmoid,0.8687010826809679
2024,136,1253,1112,0,tree,sigmoid,0.05471095204150543
2024,136,1270,1211,0,tree,sigmoid,0.4291854935030221
2024,136,1277,1280,1,tree,sigmoid,0.49087124396320736
2024,136,1280,1277,0,tree,sigmoid,0.5023150766824637
2024,136,1287,1228,0,tree,sigmoid,0.296827787484881
2024,136,1301,1403,1,tree,sigmoid,0.4285002808150116
2024,136,1305,1173,0,tree,sigmoid,0.4765767945769689
2024,136,1314,1447,1,tree,sigmoid,0.9233392707588965
2024,136,1324,1246,1,tree,sigmoid,0.13983220152953418
2024,136,1332,1376,1,tree,sigmoid,0.5142717534770394
2024,136,1355,1235,0,tree,sigmoid,0.03276846541181424
2024,136,1359,1242,0,tree,sigmoid,0.46542707770586056
2024,136,1376,1332,0,tree,sigmoid,0.4623383762751631
2024,136,1389,1397,0,tree,sigmoid,0.09301739167291648
2024,136,1397,1389,1,tree,sigmoid,0.9099042856358649
2024,136,1400,1161,1,tree,sigmoid,0.6240474384284104
2024,136,1403,1301,0,tree,sigmoid,0.592215682791153
2024,136,1447,1314,0,tree,sigmoid,0.07954691041809248
2024,136,1450,1179,1,tree,sigmoid,0.4987040644375102
2024,137,1104,1158,1,tree,sigmoid,0.7989064603876461
2024,137,1120,1463,0,tree,sigmoid,0.8469125780027786
2024,137,1124,1159,1,tree,sigmoid,0.8899826122612973
2024,137,1155,1307,1,tree,sigmoid,0.25301161306958514
2024,137,1158,1104,0,tree,sigmoid,0.18620989018255485
2024,137,1159,1124,0,tree,sigmoid,0.12122952526039747
2024,137,1160,1196,1,tree,sigmoid,0.4987810822567559
2024,137,1163,1391,1,tree,sigmoid,0.9620507095834514
2024,137,1181,1436,1,tree,sigmoid,0.8113427972012373
2024,137,1194,1321,0,tree,sigmoid,0.42166705435166774
2024,137,1196,1160,0,tree,sigmoid,0.5266126225616499
2024,137,1212,1345,0,tree,sigmoid,0.09016935644463316
2024,137,1213,1388,1,tree,sigmoid,0.4943600721081548
2024,137,1222,1255,1,tree,sigmoid,0.9556034923735673
2024,137,1241,1458,1,tree,sigmoid,0.43016288052000384
2024,137,1255,1222,0,tree,sigmoid,0.04796903898532005
2024,137,1266,1443,1,tree,sigmoid,0.9145782670699166
2024,137,1304,1401,0,tree,sigmoid,0.21834912934060896
2024,137,1307,1155,0,tree,sigmoid,0.7758611145160969
2024,137,1321,1194,1,tree,sigmoid,0.5448444749697339
2024,137,1345,1212,1,tree,sigmoid,0.9092417342880161
2024,137,1361,1412,1,tree,sigmoid,0.8308870193871176
2024,137,1388,1213,0,tree,sigmoid,0.483933521708796
2024,137,1391,1163,0,tree,sigmoid,0.04126276968763741
2024,137,1395,1429,0,tree,sigmoid,0.6561636594377116
2024,137,1401,1304,1,tree,sigmoid,0.75836631456688
2024,137,1412,1361,0,tree,sigmoid,0.1824813710945145
2024,137,1429,1395,1,tree,sigmoid,0.3227779571836453
2024,137,1436,1181,0,tree,sigmoid,0.1847112518114638
2024,137,1443,1266,0,tree,sigmoid,0.09964268703258666
2024,137,1458,1241,0,tree,sigmoid,0.5420895011582252
2024,137,1463,1120,1,tree,sigmoid,0.1549918467652913
2024,138,1112,1173,1,tree,sigmoid,0.8887847156584632
2024,138,1166,1332,1,tree,sigmoid,0.7688952444447135
2024,138,1173,1112,0,tree,sigmoid,0.11219202215449268
2024,138,1182,1228,0,tree,sigmoid,0.29102852493622666
2024,138,1211,1242,1,tree,sigmoid,0.6837645249868113
2024,138,1228,1182,1,tree,sigmoid,0.6715095686913062
2024,138,1235,1450,1,tree,sigmoid,0.7030954417277296
2024,138,1242,1211,0,tree,sigmoid,0.3091872029462312
2024,138,1277,1314,0,tree,sigmoid,0.608760165812196
2024,138,1301,1324,1,tree,sigmoid,0.7652245298533037
2024,138,1314,1277,1,tree,sigmoid,0.42534409788165084
2024,138,1324,1301,0,tree,sigmoid,0.24813758226756572
2024,138,1332,1166,0,tree,sigmoid,0.20505559722745087
2024,138,1397,1400,1,tree,sigmoid,0.5924418844691918
2024,138,1400,1397,0,tree,sigmoid,0.38846982075154673
2024,138,1450,1235,0,tree,sigmoid,0.31366475967343294
2024,139,1104,1213,1,tree,sigmoid,0.7840047027571424
2024,139,1124,1155,0,tree,sigmoid,0.6261709702342875
2024,139,1155,1124,1,tree,sigmoid,0.35395204304388134
2024,139,1160,1266,0,tree,sigmoid,0.2784497886245027
2024,139,1163,1321,1,tree,sigmoid,0.844663712206002
2024,139,1181,1241,1,tree,sigmoid,0.5703532571181953
2024,139,1213,1104,0,tree,sigmoid,0.18680588431531436
2024,139,1222,1401,1,tree,sigmoid,0.8043211630439752
2024,139,1241,1181,0,tree,sigmoid,0.38527559626220387
2024,139,1266,1160,1,tree,sigmoid,0.7213149679322381
2024,139,1321,1163,0,tree,sigmoid,0.1797686784770138
2024,139,1345,1429,1,tree,sigmoid,0.8163789168298733
2024,139,1361,1463,1,tree,sigmoid,0.7631156476663132
2024,139,1401,1222,0,tree,sigmoid,0.1651453141898808
2024,139,1429,1345,0,tree,sigmoid,0.17175615999660934
2024,139,1463,1361,0,tree,sigmoid,0.2440549928366818
2024,143,1104,1314,1,tree,sigmoid,0.6696307248204892
2024,143,1112,1155,0,tree,sigmoid,0.8684368827361473
2024,143,1155,1112,1,tree,sigmoid,0.2154089377186122
2024,143,1163,1361,1,tree,sigmoid,0.8109372373986863
2024,143,1228,1235,1,tree,sigmoid,0.21900986968631647
2024,143,1235,1228,0,tree,sigmoid,0.7731719738258512
2024,143,1314,1104,0,tree,sigmoid,0.34006894332823767
2024,143,1361,1163,0,tree,sigmoid,0.18637883631920643
2024,144,1166,1397,0,tree,sigmoid,0.5037800872679259
2024,144,1181,1222,1,tree,sigmoid,0.23750266258616995
2024,144,1211,1345,0,tree,sigmoid,0.4727556333676791
2024,144,1222,1181,0,tree,sigmoid,0.7967142026334125
2024,144,1266,1301,0,tree,sigmoid,0.7681953529610709
2024,144,1301,1266,1,tree,sigmoid,0.24492851728883097
2024,144,1345,1211,1,tree,sigmoid,0.5275879325926599
2024,144,1397,1166,1,tree,sigmoid,0.4963482036534309
2024,145,1104,1155,1,tree,sigmoid,0.7061453077999412
2024,145,1155,1104,0,tree,sigmoid,0.29161491189219496
2024,145,1163,1228,1,tree,sigmoid,0.6180610960334529
2024,145,1228,1163,0,tree,sigmoid,0.3377216706924691
2024,146,1181,1301,0,tree,sigmoid,0.681426047760518
2024,146,1301,1181,1,tree,sigmoid,0.2886915109846503
2024,146,1345,1397,1,tree,sigmoid,0.5384890707651138
2024,146,1397,1345,0,tree,sigmoid,0.5221272726176178
2024,152,1104,1163,0,tree,sigmoid,0.4506460219722161
2024,152,1163,1104,1,tree,sigmoid,0.5924810272203652
2024,152,1301,1345,0,tree,sigmoid,0.2060223293632646
2024,152,1345,1301,1,tree,sigmoid,0.7553420337977871
2024,154,1163,1345,1,tree,sigmoid,0.6015656926714193
2024,154,1345,1163,0,tree,sigmoid,0.39173483497624695
2025,134,1106,1384,1,tree,sigmoid,0.6502345097042109
2025,134,1314,1361,1,tree,sigmoid,0.6596616846572048
2025,134,1361,1314,0,tree,sigmoid,0.3419080493067363
2025,134,1384,1106,0,tree,sigmoid,0.3517139973009399
2025,135,1110,1291,0,tree,sigmoid,0.6049810526278672
2025,135,1291,1110,1,tree,sigmoid,0.37811139874479627
2025,135,1400,1462,0,tree,sigmoid,0.5062696374346688
2025,135,1462,1400,1,tree,sigmoid,0.5111642361738038
2025,136,1106,1120,0,tree,sigmoid,0.07843514921150818
2025,136,1116,1242,1,tree,sigmoid,0.43221219950443956
2025,136,1120,1106,1,tree,sigmoid,0.930246449177155
2025,136,1140,1433,1,tree,sigmoid,0.6654759975538311
2025,136,1155,1270,0,tree,sigmoid,0.7166036834146029
2025,136,1166,1257,1,tree,sigmoid,0.31716891706878614
2025,136,1179,1281,1,tree,sigmoid,0.17098187497947778
2025,136,1188,1222,0,tree,sigmoid,0.03145310068069809
2025,136,1208,1211,0,tree,sigmoid,0.33587728038982145
2025,136,1211,1208,1,tree,sigmoid,0.6904600953572352
2025,136,1219,1345,0,tree,sigmoid,0.14015505621906055
2025,136,1222,1188,1,tree,sigmoid,0.9627858014945081
2025,136,1242,1116,0,tree,sigmoid,0.593247826897484
2025,136,1257,1166,0,tree,sigmoid,0.7025007967904526
2025,136,1270,1155,1,tree,sigmoid,0.329672793332215
2025,136,1276,1471,1,tree,sigmoid,0.42228288661784275
2025,136,1281,1179,0,tree,sigmoid,0.7940645641623313
2025,136,1285,1458,0,tree,sigmoid,0.1405826473349333
2025,136,1303,1385,0,tree,sigmoid,0.04430118597914938
2025,136,1345,1219,1,tree,sigmoid,0.8400023738305468
2025,136,1385,1303,1,tree,sigmoid,0.9653185687051312
2025,136,1397,1459,1,tree,sigmoid,0.9390807685906963
2025,136,1401,1463,1,tree,sigmoid,0.790054983682916
2025,136,1403,1423,1,tree,sigmoid,0.8874365898660741
2025,136,1417,1429,1,tree,sigmoid,0.7104940384860138
2025,136,1423,1403,0,tree,sigmoid,0.12655255093493098
2025,136,1429,1417,0,tree,sigmoid,0.32043133271485946
2025,136,1433,1140,0,tree,sigmoid,0.38451157590546015
2025,136,1458,1285,1,tree,sigmoid,0.8623072891280561
2025,136,1459,1397,0,tree,sigmoid,0.06000974740666678
2025,136,1463,1401,0,tree,sigmoid,0.17838130921850906
2025,136,1471,1276,0,tree,sigmoid,0.631553449319133
2025,137,1103,1112,0,tree,sigmoid,0.1571929965764082
2025,137,1104,1352,1,tree,sigmoid,0.7420252142671787
2025,137,1112,1103,1,tree,sigmoid,0.8581085471532435
2025,137,1124,1280,1,tree,sigmoid,0.4140896356001079
2025,137,1136,1277,0,tree,sigmoid,0.20785868597476348
2025,137,1161,1272,1,tree,sigmoid,0.49323215679568505
2025,137,1163,1328,1,tree,sigmoid,0.5721491457878024
2025,137,1181,1291,1,tree,sigmoid,0.9603733810006372
2025,137,1196,1313,1,tree,sigmoid,0.9712991675445423
2025,137,1213,1268,0,tree,sigmoid,0.16254636236695566
2025,137,1228,1462,1,tree,sigmoid,0.7491190767499681
2025,137,1235,1252,1,tree,sigmoid,0.7904978939464613
2025,137,1246,1407,1,tree,sigmoid,0.7644154377356278
2025,137,1251,1332,0,tree,sigmoid,0.3559814346377485
2025,137,1252,1235,0,tree,sigmoid,0.18514235501128684
2025,137,1266,1307,0,tree,sigmoid,0.6774639952538963
2025,137,1268,1213,1,tree,sigmoid,0.828419764641861
2025,137,1272,1161,0,tree,sigmoid,0.5373419619194576
2025,137,1277,1136,1,tree,sigmoid,0.7891143614467608
2025,137,1279,1314,1,tree,sigmoid,0.5410086604953759
2025,137,1280,1124,0,tree,sigmoid,0.6071963062719117
2025,137,1291,1181,0,tree,sigmoid,0.035163450763439505
2025,137,1307,1266,1,tree,sigmoid,0.2920328182605646
2025,137,1313,1196,0,tree,sigmoid,0.0320666683200049
2025,137,1314,1279,0,tree,sigmoid,0.4288588735021756
2025,137,1328,1163,0,tree,sigmoid,0.38570552234928523
2025,137,1332,1251,1,tree,sigmoid,0.6374251866338085
2025,137,1352,1104,0,tree,sigmoid,0.26887405143845006
2025,137,1388,1435,1,tree,sigmoid,0.7701095954119237
2025,137,1407,1246,0,tree,sigmoid,0.22280989779132304
2025,137,1435,1388,0,tree,sigmoid,0.2445085620746747
2025,137,1462,1228,0,tree,sigmoid,0.23116675509611495
2025,138,1116,1385,1,tree,sigmoid,0.0991191918115272
2025,138,1120,1166,1,tree,sigmoid,0.919157047454393
2025,138,1140,1458,1,tree,sigmoid,0.46578919057809437
2025,138,1166,1120,0,tree,sigmoid,0.06685705683225729
2025,138,1179,1403,0,tree,sigmoid,0.319006337132912
2025,138,1211,1222,0,tree,sigmoid,0.32499237426532385
2025,138,1222,1211,1,tree,sigmoid,0.7040965117130654
2025,138,1270,1345,0,tree,sigmoid,0.28240654996747894
2025,138,1276,1401,1,tree,sigmoid,0.3632120660216902
2025,138,1345,1270,1,tree,sigmoid,0.6954366771084687
2025,138,1385,1116,0,tree,sigmoid,0.9082641996789173
2025,138,1397,1417,1,tree,sigmoid,0.7577433889682921
2025,138,1401,1276,0,tree,sigmoid,0.6143306863678769
2025,138,1403,1179,1,tree,sigmoid,0.6875603774432599
2025,138,1417,1397,0,tree,sigmoid,0.2652768438472156
2025,138,1458,1140,0,tree,sigmoid,0.5596874653865996
2025,139,1104,1388,1,tree,sigmoid,0.4199784263882417
2025,139,1112,1332,1,tree,sigmoid,0.6518244371340887
2025,139,1124,1181,0,tree,sigmoid,0.12097219902596323
2025,139,1161,1268,0,tree,sigmoid,0.30928895203741913
2025,139,1163,1196,0,tree,sigmoid,0.1703329119187665
2025,139,1181,1124,1,tree,sigmoid,0.8696160730668652
2025,139,1196,1163,1,tree,sigmoid,0.8049771096899281
2025,139,1228,1246,0,tree,sigmoid,0.33666670960313994
2025,139,1235,1279,0,tree,sigmoid,0.5669602482511271
2025,139,1246,1228,1,tree,sigmoid,0.6412178189084172
2025,139,1268,1161,1,tree,sigmoid,0.6982733078070807
2025,139,1277,1307,1,tree,sigmoid,0.6454940652805672
2025,139,1279,1235,1,tree,sigmoid,0.40259197630927746
2025,139,1307,1277,0,tree,sigmoid,0.38654194275812426
2025,139,1332,1112,0,tree,sigmoid,0.31969594169942817
2025,139,1388,1104,0,tree,sigmoid,0.5484630524921046
2025,143,1104,1140,1,tree,sigmoid,0.5060440897441925
2025,143,1112,1181,0,tree,sigmoid,0.18059068932586642
2025,143,1116,1403,0,tree,sigmoid,0.24616693345129148
2025,143,1140,1104,0,tree,sigmoid,0.4529749564412505
2025,143,1181,1112,1,tree,sigmoid,0.7987256313264159
2025,143,1196,1268,1,tree,sigmoid,0.6533113866081977
2025,143,1268,1196,0,tree,sigmoid,0.32559115132028743
2025,143,1403,1116,1,tree,sigmoid,0.7031587205814175
2025,144,1120,1276,1,tree,sigmoid,0.9005977170137174
2025,144,1222,1345,1,tree,sigmoid,0.8564794902217459
2025,144,1246,1397,0,tree,sigmoid,0.30895756926485307
2025,144,1276,1120,0,tree,sigmoid,0.08803591235767624
2025,144,1277,1279,1,tree,sigmoid,0.7125183886075537
2025,144,1279,1277,0,tree,sigmoid,0.29507308270399946
2025,144,1345,1222,0,tree,sigmoid,0.14464837558449486
2025,144,1397,1246,1,tree,sigmoid,0.6602120736815442
2025,145,1104,1181,0,tree,sigmoid,0.18686066123724415
2025,145,1181,1104,1,tree,sigmoid,0.8143621705553447
2025,145,1196,1403,1,tree,sigmoid,0.5905967442813791
2025,145,1403,1196,0,tree,sigmoid,0.3867703324829465
2025,146,1120,1277,1,tree,sigmoid,0.6158312001221369
2025,146,1222,1397,1,tree,sigmoid,0.6341490574681942
2025,146,1277,1120,0,tree,sigmoid,0.3920897798251559
2025,146,1397,1222,0,tree,sigmoid,0.3441445417303363
2025,152,1120,1196,0,tree,sigmoid,0.4229167322926058
2025,152,1181,1222,0,tree,sigmoid,0.3684479965742603
2025,152,1196,1120,1,tree,sigmoid,0.5635658694110478
2025,152,1222,1181,1,tree,sigmoid,0.5917361082588376
2025,154,1196,1222,1,tree,sigmoid,0.34534246425424736
2025,154,1222,1196,0,tree,sigmoid,0.6559136700596336
2022,134,1231,1461,1,tree,isotonic,0.598692190394318
2022,134,1394,1411,0,tree,isotonic,0.3888302682492065
2022,134,1411,1394,1,tree,isotonic,0.665712011383318
2022,134,1461,1231,0,tree,isotonic,0.3987420577201398
2022,135,1136,1460,0,tree,isotonic,0.4727529745461946
2022,135,1323,1353,1,tree,isotonic,0.583386831348501
2022,135,1353,1323,0,tree,isotonic,0.415099660636246
2022,135,1460,1136,1,tree,isotonic,0.5837441315570715
2022,136,1103,1417,0,tree,isotonic,0.055388471177944855
2022,136,1116,1436,1,tree,isotonic,0.5563265737899916
2022,136,1124,1313,1,tree,isotonic,0.9766666666666666
2022,136,1129,1272,0,tree,isotonic,0.4617985932244365
2022,136,1161,1276,0,tree,isotonic,0.55476497802452
2022,136,1163,1308,0,tree,isotonic,0.7124567655382035
2022,136,1166,1361,1,tree,isotonic,0.40612794612794606
2022,136,1209,1211,0,tree,isotonic,0.1066186299081036
2022,136,1211,1209,1,tree,isotonic,0.9094195046439628
2022,136,1231,1388,0,tree,isotonic,0.4135720733682007
2022,136,1234,1350,0,tree,isotonic,0.8624937343358396
2022,136,1242,1411,1,tree,isotonic,0.9385861713106294
2022,136,1246,1389,0,tree,isotonic,0.9641666666666666
2022,136,1255,1397,0,tree,isotonic,0.07644110275689223
2022,136,1266,1314,0,tree,isotonic,0.3696048002842428
2022,136,1272,1129,1,tree,isotonic,0.5572507489528766
2022,136,1276,1161,1,tree,isotonic,0.4611596981596982
2022,136,1293,1362,1,tree,isotonic,0.5724493194455648
2022,136,1308,1163,1,tree,isotonic,0.24262954133921877
2022,136,1313,1124,0,tree,isotonic,0.036309523809523805
2022,136,1314,1266,1,tree,isotonic,0.5805627245609796
2022,136,1344,1355,1,tree,isotonic,0.41113436449685625
2022,136,1350,1234,1,tree,isotonic,0.10295739348370928
2022,136,1355,1344,0,tree,isotonic,0.5510163411346851
2022,136,1361,1166,0,tree,isotonic,0.5115586595203292
2022,136,1362,1293,0,tree,isotonic,0.4596851157482731
2022,136,1388,1231,1,tree,isotonic,0.5586245036714195
2022,136,1389,1246,1,tree,isotonic,0.027884615384615386
2022,136,1397,1255,1,tree,isotonic,0.9211842105263157
2022,136,1411,1242,0,tree,isotonic,0.05302119401573999
2022,136,1417,1103,1,tree,isotonic,0.9413541417926001
2022,136,1436,1116,0,tree,isotonic,0.3955580810826562
2022,137,1104,1323,0,tree,isotonic,0.28445019850243736
2022,137,1112,1460,1,tree,isotonic,0.9641666666666666
2022,137,1120,1240,1,tree,isotonic,0.9641666666666666
2022,137,1151,1228,0,tree,isotonic,0.5466602025425554
2022,137,1159,1458,0,tree,isotonic,0.18356060606060604
2022,137,1168,1181,0,tree,isotonic,0.060074165222531395
2022,137,1172,1277,0,tree,isotonic,0.3979301056709562
2022,137,1174,1437,0,tree,isotonic,0.059463562753036436
2022,137,1181,1168,1,tree,isotonic,0.9441666666666666
2022,137,1222,1412,1,tree,isotonic,0.7868131868131868
2022,137,1228,1151,1,tree,isotonic,0.4123269388791777
2022,137,1235,1261,1,tree,isotonic,0.35467649281934993
2022,137,1240,1120,0,tree,isotonic,0.027884615384615386
2022,137,1260,1326,0,tree,isotonic,0.5414164592293993
2022,137,1261,1235,0,tree,isotonic,0.5916777071393768
2022,137,1274,1425,1,tree,isotonic,0.3368193499622071
2022,137,1277,1172,1,tree,isotonic,0.5799600443938513
2022,137,1286,1403,0,tree,isotonic,0.09191289183371017
2022,137,1323,1104,1,tree,isotonic,0.7153465383082079
2022,137,1326,1260,1,tree,isotonic,0.43626421120953635
2022,137,1345,1463,1,tree,isotonic,0.9094195046439628
2022,137,1371,1395,0,tree,isotonic,0.5285344258285435
2022,137,1395,1371,1,tree,isotonic,0.47046606334841634
2022,137,1400,1439,1,tree,isotonic,0.4998579552403082
2022,137,1403,1286,1,tree,isotonic,0.9094195046439628
2022,137,1412,1222,0,tree,isotonic,0.21423866021569365
2022,137,1425,1274,0,tree,isotonic,0.6113111789500313
2022,137,1437,1174,1,tree,isotonic,0.9211842105263157
2022,137,1439,1400,0,tree,isotonic,0.4961370139487947
2022,137,1458,1159,1,tree,isotonic,0.7270339412360688
2022,137,1460,1112,0,tree,isotonic,0.036309523809523805
2022,137,1463,1345,0,tree,isotonic,0.08436194564521748
2022,138,1116,1308,1,tree,isotonic,0.7112535695017534
2022,138,1124,1314,0,tree,isotonic,0.8759461152882204
2022,138,1166,1242,0,tree,isotonic,0.06464714788245488
2022,138,1211,1272,1,tree,isotonic,0.9032352941176469
2022,138,1242,1166,1,tree,isotonic,0.8894195046439629
2022,138,1272,1211,0,tree,isotonic,0.09422608673499998
2022,138,1276,1397,1,tree,isotonic,0.18337788916736283
2022,138,1293,1389,0,tree,isotonic,0.8598275862068965
2022,138,1308,1116,0,tree,isotonic,0.2930800477897252
2022,138,1314,1124,1,tree,isotonic,0.1066186299081036
2022,138,1344,1350,1,tree,isotonic,0.5935837472108232
2022,138,1350,1344,0,tree,isotonic,0.3922986778352632
2022,138,1388,1417,0,tree,isotonic,0.4336920486920487
2022,138,1389,1293,1,tree,isotonic,0.18097938026885396
2022,138,1397,1276,0,tree,isotonic,0.8536904761904761
2022,138,1417,1388,1,tree,isotonic,0.6305574275536728
2022,139,1112,1395,1,tree,isotonic,0.7610159840974221
2022,139,1120,1274,0,tree,isotonic,0.8083298816698683
2022,139,1181,1277,1,tree,isotonic,0.8841814094058676
2022,139,1222,1228,1,tree,isotonic,0.8458272680215468
2022,139,1228,1222,0,tree,isotonic,0.1198671043115328
2022,139,1235,1458,1,tree,isotonic,0.5837441315570715
2022,139,1274,1120,1,tree,isotonic,0.22484975063922433
2022,139,1277,1181,0,tree,isotonic,0.14346491228070174
2022,139,1323,1403,0,tree,isotonic,0.13399652978600346
2022,139,1326,1437,0,tree,isotonic,0.27883762354730096
